timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
374072258,374070029,0.00082881784,0.0,2.3129734e-05,0.0007204778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.675761e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374570815,374569161,0.000388338,0.0,0.00025262721,0.00060736097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773701e-05,0.0,0.0,nan,0.0,0.0,0.0007863974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375070092,375068299,0.0023442977,0.0,0.00315044,0.0006569406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34238e-06,0.0,0.0,nan,0.0,0.0,7.773911e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375569126,375567426,1.132319e-05,0.0,0.0012153079,0.00080819114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0007412052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376068963,376066559,0.00042773617,0.0,0.00092096545,0.0008016721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000103673345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376572562,376570189,0.0016876962,0.0,0.0067340164,0.001044366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008273846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377071019,377069323,0.00026601364,0.0,0.0005258377,0.0007743272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567166,0.0,0.0,nan,0.0,0.0,9.537739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377570285,377568459,0.013212691,0.0,0.0030052438,0.00086708233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001045916,0.0,0.0,nan,0.0,0.0,0.0009339523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378069961,378067590,0.0015427098,0.0,0.006252675,0.00069710065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7705204e-05,0.0,0.0,nan,0.0,0.0,4.1552208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379072743,379070357,0.008804351,0.0,0.0127420835,0.0010332523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928621e-05,0.0,0.0,nan,0.0,0.0,7.719627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379571411,379569492,0.001090835,0.0,0.012319424,0.00083704776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005584482,0.0,0.0,nan,0.0,0.0,4.8076658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380070593,380068639,0.008368672,0.0,0.008747614,0.0012420944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049654243,0.0,0.0,nan,0.0,0.0,0.00019244733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380569688,380567764,0.0022005728,0.0,0.0042037372,0.0011628661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004135737,0.0,0.0,nan,0.0,0.0,2.6189631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381069358,381066900,0.0025452937,0.0,0.005276322,0.0016118359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880928e-05,0.0,0.0,nan,0.0,0.0,6.176461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381572336,381570533,5.4180975e-05,0.0,0.010658903,0.0021846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017006838,0.0,0.0,nan,0.0,0.0,5.8611924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382071651,382069670,0.006135322,0.0,0.019722136,0.0023172675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012427746,0.0,0.0,nan,0.0,0.0,5.981654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382570659,382568808,0.0017335799,0.0,0.013393721,0.0022341006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028391686,0.0,0.0,nan,0.0,0.0,5.9622726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383070238,383067945,0.016048606,0.0,0.003619334,0.0013760467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.331135e-06,0.0,0.0,nan,0.0,0.0,6.459273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383568935,383567084,0.0025625958,0.0,0.0020701846,0.0018145496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045485212,0.0,0.0,nan,0.0,0.0,0.000136682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384072933,384070719,0.0024598737,0.0,0.00089896546,0.0029153416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000964362,0.0,0.0,nan,0.0,0.0,0.00025043948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384571598,384569858,0.005029408,0.0,0.007958739,0.002732125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4723664e-05,0.0,0.0,nan,0.0,0.0,6.900603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385071402,385069005,0.0015435131,0.0,0.0016953443,0.0036191095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068530743,0.0,0.0,nan,0.0,0.0,2.0805683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385570467,385568148,0.0032956377,0.0,0.00431546,0.0039592017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073264,0.0,0.0,nan,0.0,0.0,4.7184723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386069132,386067277,0.00064881187,0.0,0.0058854194,0.005249484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032872273,0.0,0.0,nan,0.0,0.0,1.999656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386568348,386566418,0.0011731798,0.0,0.00019026078,0.0062139817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044020495,0.0,0.0,nan,0.0,0.0,3.6426725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387072616,387070063,0.00018915947,0.0,0.016743533,0.0069938647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036395597,0.0,0.0,nan,0.0,0.0,0.0008370279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387570894,387569197,0.0018510802,0.0,1.3147373e-06,0.007910795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036588256,0.0,0.0,nan,0.0,0.0,0.00010517512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388070038,388068338,0.0025374054,0.0,0.010939026,0.0065316753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539283e-06,0.0,0.0,nan,0.0,0.0,0.00045544893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388569153,388567480,0.003058928,0.0,0.0015983013,0.007449881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025415863,0.0,0.0,nan,0.0,0.0,0.0001339267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389073457,389071119,0.0006165999,0.0,0.0001849939,0.009199696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018853879,0.0,0.0,nan,0.0,0.0,2.4874626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389572634,389570274,0.0023354972,0.0,0.00038731593,0.009369089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001380976,0.0,0.0,nan,0.0,0.0,7.282431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390071838,390069404,0.0004943965,0.0,8.591208e-05,0.011755148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4729065e-05,0.0,0.0,nan,0.0,0.0,9.134465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390570311,390568563,0.0013671301,0.0,0.0038877628,0.01108993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7664242e-05,0.0,0.0,nan,0.0,0.0,1.0398911e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391069635,391067692,0.0010691572,0.0,0.00096733903,0.011753715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031296338,0.0,0.0,nan,0.0,0.0,0.0009921067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391569148,391566836,0.00053976494,0.0,0.001210003,0.01224886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006980615,0.0,0.0,nan,0.0,0.0,2.167189e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392072851,392070477,0.0061751106,0.0,0.0013568631,0.009756238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012412021,0.0,0.0,nan,0.0,0.0,0.00070855743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392571353,392569621,0.0026340445,0.0,0.00088930596,0.010457024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010943705,0.0,0.0,nan,0.0,0.0,7.342317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393070644,393068772,0.008799772,0.0,0.0010732869,0.007758503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012356152,0.0,0.0,nan,0.0,0.0,2.1859893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393569623,393567912,6.262201e-05,0.0,0.0312723,0.008707354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023383899,0.0,0.0,nan,0.0,0.0,2.2677754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394069354,394067058,0.0060485303,0.0,0.02865169,0.0069183875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9925794e-05,0.0,0.0,nan,0.0,0.0,7.292837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394573035,394570701,0.0023783038,0.0,0.006634559,0.007590566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051876024,0.0,0.0,nan,0.0,0.0,7.9909754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395072213,395069851,0.0041499953,0.0,0.020764427,0.007734372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030404032,0.0,0.0,nan,0.0,0.0,0.00073101354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395570873,395568998,0.015178747,0.0,0.023894828,0.0069645927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014345869,0.0,0.0,nan,0.0,0.0,1.1004095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396069928,396068155,0.0020075054,0.0,0.0068552676,0.0043488005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019600114,0.0,0.0,nan,0.0,0.0,0.00094134844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396569619,396567289,0.0023943102,0.0,0.006411778,0.005259819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.512347e-05,0.0,0.0,nan,0.0,0.0,4.435295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397073434,397070938,0.001883105,0.0,0.0030236396,0.00457538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045309364,0.0,0.0,nan,0.0,0.0,0.00035009292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397571927,397570082,0.0006225423,0.0,0.0020005195,0.0042622653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021979e-05,0.0,0.0,nan,0.0,0.0,4.6555357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398070953,398069232,0.0008221576,0.0,0.00037550673,0.0033583853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040772336,0.0,0.0,nan,0.0,0.0,0.000110987094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398570803,398568396,8.40218e-06,0.0,0.005702627,0.0026850267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1601183e-05,0.0,0.0,nan,0.0,0.0,1.8206933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399069983,399067528,2.7409207e-05,0.0,0.014021464,0.0021752291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002094319,0.0,0.0,nan,0.0,0.0,0.00022581736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399568509,399566698,0.0056096553,0.0,0.014937197,0.002619729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017592349,0.0,0.0,nan,0.0,0.0,2.2259972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400072120,400070324,0.006854852,0.0,0.02481127,0.0018996338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399768,0.0,0.0,nan,0.0,0.0,3.0360055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400571192,400569483,0.0011610172,0.0,0.0052756984,0.0013993592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8855625e-05,0.0,0.0,nan,0.0,0.0,0.0003085149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401070938,401068624,0.0016190195,0.0,0.01970053,0.0013054278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134348,0.0,0.0,nan,0.0,0.0,6.9350615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401569702,401567775,0.0010429746,0.0,0.0036749244,0.0011605691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005170322,0.0,0.0,nan,0.0,0.0,7.2208722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402068903,402066926,0.0008906206,0.0,0.00767462,0.0013071717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017139735,0.0,0.0,nan,0.0,0.0,7.039131e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402568393,402566088,0.00441833,0.0,0.0031397997,0.0011937941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055137835,0.0,0.0,nan,0.0,0.0,4.207411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403071612,403069729,5.2838288e-05,0.0,0.006258808,0.0011844547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0490503e-05,0.0,0.0,nan,0.0,0.0,1.5701582e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403571254,403568889,0.0005210513,0.0,0.023663718,0.0010740296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546382,0.0,0.0,nan,0.0,0.0,0.0011414207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404070284,404068036,0.021424105,0.0,0.039119605,0.0008107945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011356438,0.0,0.0,nan,0.0,0.0,8.638605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404573451,404571713,0.0076079755,0.0,0.012373006,0.00042072372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025219916,0.0,0.0,nan,0.0,0.0,0.0006789724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405068142,405066334,0.0026693593,0.0,0.007413712,0.0002026536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013009887,0.0,0.0,nan,0.0,0.0,3.1857303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405571759,405569984,0.003027983,0.0,0.00010761937,0.00027683814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043312446,0.0,0.0,nan,0.0,0.0,2.539574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406071412,406069136,0.002823763,0.0,1.3916789e-05,0.00079428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7156216e-05,0.0,0.0,nan,0.0,0.0,2.1824188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406570139,406568292,0.0022497815,0.0,0.0012611519,0.00067281886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015063015,0.0,0.0,nan,0.0,0.0,0.00017647452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407073737,407071941,0.0012759549,0.0,0.0002163109,0.0006173429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009433637,0.0,0.0,nan,0.0,0.0,4.901272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407572937,407571117,0.0059791426,0.0,0.0014978851,0.0005679724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021464108,0.0,0.0,nan,0.0,0.0,0.0004115239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408067532,408065762,0.030719416,0.0,0.010084049,0.00064642145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003288564,0.0,0.0,nan,0.0,0.0,5.367469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408571705,408569403,0.01049723,0.0,0.007823432,3.219407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011728408,0.0,0.0,nan,0.0,0.0,0.00030140494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409070507,409068567,0.0015849243,0.0,0.002093334,2.980947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.774541e-05,0.0,0.0,nan,0.0,0.0,5.8165197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409569559,409567717,0.009847105,0.0,0.006346301,1.8101016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3227658e-07,0.0,0.0,nan,0.0,0.0,5.6629466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410073691,410071366,0.00078504527,0.0,0.004419338,5.5031054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008934215,0.0,0.0,nan,0.0,0.0,1.1382531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410572809,410570542,0.0010799045,0.0,0.0064631873,5.2425436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043885055,0.0,0.0,nan,0.0,0.0,2.1354825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411072020,411069680,0.0016609582,0.0,0.0071684537,3.212649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.138851e-05,0.0,0.0,nan,0.0,0.0,3.0897965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411570544,411568833,0.00044918872,0.0,0.00027958144,6.3209527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009578625,0.0,0.0,nan,0.0,0.0,1.0998964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412069753,412067989,0.014871472,0.0,0.0070858942,0.00017622902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021578462,0.0,0.0,nan,0.0,0.0,0.00056782225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412568942,412567152,0.004763253,0.0,0.03459903,9.229017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033447295,0.0,0.0,nan,0.0,0.0,3.2095584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413072755,413070803,0.003119351,0.0,0.009262538,0.00017075439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037893883,0.0,0.0,nan,0.0,0.0,0.0005519534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413572221,413569971,0.019262968,0.0,0.00079044915,9.667328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054677424,0.0,0.0,nan,0.0,0.0,1.7282401e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414070909,414069115,0.0047207605,0.0,0.0021831244,0.00026670037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001191311,0.0,0.0,nan,0.0,0.0,0.00011388004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414569990,414568272,0.00020518218,0.0,0.007479577,0.00029961634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016086987,0.0,0.0,nan,0.0,0.0,6.41443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415069140,415067433,0.0029401751,0.0,0.0062666712,6.462073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005270779,0.0,0.0,nan,0.0,0.0,4.8068217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415568923,415566588,0.004101939,0.0,0.00073086197,5.3633652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541285e-05,0.0,0.0,nan,0.0,0.0,6.0397833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416072555,416070244,0.0043481067,0.0,0.0014018406,2.198165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029661387,0.0,0.0,nan,0.0,0.0,3.852966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416571292,416569418,0.0022574367,0.0,0.00048057458,8.659439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.870307e-06,0.0,0.0,nan,0.0,0.0,1.3315422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417070407,417068562,0.0044278717,0.0,0.0046981997,0.0001055546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6511926e-06,0.0,0.0,nan,0.0,0.0,1.7824153e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417570056,417567721,0.006833763,0.0,0.0020632837,0.00031826214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039085353,0.0,0.0,nan,0.0,0.0,0.00049806776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418069591,418066880,0.004959551,0.0,0.0010804734,0.0001098902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083830126,0.0,0.0,nan,0.0,0.0,5.885531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418573154,418570537,3.3777756e-05,0.0,0.016017029,0.00014576872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2682829e-05,0.0,0.0,nan,0.0,0.0,3.9374965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
